,STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME,IMMEDIATE_STOP_FLAG,KMEANS_DEMEANOR,TIME_NUM
1385,924,2020-01-31,21:12:00,2020,January,Friday,Based on C/W on Scene,APP,POM,30,SGT,30,1,ROBBERY,3,Y,N,Y,ROBBERY,N,N,N,S,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,NERVOUS,14,MALE,BLACK,5.7,140,THN,BLACK,BLK,empty,30,CONVENT AVE && W 141 ST,CONVENT AVE,998619,238798,10031,PBMN,MANHATTAN,Y,2,21.2
1386,6869,2020-08-28,00:54:00,2020,August,Friday,Based on Radio Run,APP,POM,67,SGT,67,1,ROBBERY,15,Y,Y,Y,CPSP,N,Y,N,N,N,Y,Y,N,,Y,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,CO,CALM,16,MALE,BLACK,5.8,170,THN,BROWN,BLK,empty,67,49 E 56 ST,E 56 ST,1005119,178315,11203,PBBS,BROOKLYN,Y,1,0.9
1387,7847,2020-10-25,02:33:00,2020,October,Sunday,Based on Self Initiated,APP,POM,9,SGT,10,2,ROBBERY,10,Y,N,Y,CRIMINAL POSSESSION OF CONTROLLED SUBSTANCE,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,ANGRY,51,MALE,BLACK,6.1,180,THN,BROWN,BLK,SCAR ON LEFT EYE,14,W 33 ST && 7 AVE,W 33 ST,986713,212638,10001,PBMS,MANHATTAN,N,8,2.55
1388,7268,2020-08-21,23:26:00,2020,August,Friday,Based on Radio Run,APP,POM,807,SGT,807,1,ASSAULT,5,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,N,N,CM,CALM AND RESPECTFUL,45,MALE,WHITE,5.9,170,MED,BROWN,BLD,empty,40,400 E 146 ST,E 146 ST,1006626,235868,10455,PBBX,BRONX,Y,1,23.433333333333334
1389,6293,2020-05-13,14:20:00,2020,May,Wednesday,Based on Radio Run,APP,POM,83,SGT,83,1,CPW,10,Y,N,N,not arrested,N,N,N,S,V,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,51,MALE,WHITE,5.8,210,THN,BROWN,BRO,empty,81,STOCKTON ST && LEWIS AVE,STOCKTON ST,1001455,193373,11206,PBBN,BROOKLYN,Y,1,14.333333333333334
1390,5747,2020-06-16,15:05:00,2020,June,Tuesday,Based on Radio Run,APP,POM,803,SGT,803,1,CPW,5,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,36,MALE,BLACK,5.866666666666667,200,HEA,unknown,BLK,empty,79,744 PARK AVE,PARK AVE,999409,193434,11206,PBBN,BROOKLYN,Y,1,15.083333333333334
1391,1074,2020-01-19,15:20:00,2020,January,Sunday,Based on Radio Run,APP,POM,79,LT,79,0,MENACING,10,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,CM,empty,38,MALE,WHITE,5.8,185,UNKNOWN,unknown,BRO,empty,79,1263 FULTON ST,FULTON ST,997896,187235,11216,PBBN,BROOKLYN,Y,0,15.333333333333334
1392,644,2020-01-18,14:39:00,2020,January,Saturday,Based on Radio Run,APP,SGT,19,LT,19,1,ROBBERY,2,Y,N,Y,ROBBERY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,AGITATED,55,MALE,BLACK,6.2,215,MED,BROWN,BLD,KHAKI HAT,19,1189 LEXINGTON AVE,LEXINGTON AVE,995887,222035,10028,PBMN,MANHATTAN,Y,7,14.65
1393,6772,2020-09-02,02:54:00,2020,September,Wednesday,Based on Radio Run,APP,POM,83,SGT,83,10,BURGLARY,13,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,24,MALE,BLACK,6.0,250,MED,BROWN,BLK,empty,83,844 KNICKERBOCKER AVE,KNICKERBOCKER AVE,1010245,191325,11207,PBBN,BROOKLYN,N,1,2.9
1394,8506,2020-11-19,14:51:00,2020,November,Thursday,Based on Radio Run,APP,POM,104,SGT,104,1,CPW,8,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,COMPLIANT,17,MALE,WHITE,5.5,140,MED,BROWN,BRO,MALE WHITE INSIDE OF WHITE NI,104,66-15 69 ST,69 ST,1015629,199485,11379,PBQN,QUEENS,Y,6,14.85
1395,2348,2020-03-08,01:54:00,2020,March,Sunday,Based on Self Initiated,APP,POM,81,OTHER,81,2,ROBBERY,9,Y,Y,N,not arrested,N,N,N,S,V,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,CM,NERVOUS,16,MALE,BLACK,5.8,160,THN,BROWN,BLK,BLACK AND WHITE DURAG,81,RALPH AVE && HALSEY ST,RALPH AVE,1005577,188806,11233,PBBN,BROOKLYN,N,2,1.9
1396,2424,2020-03-11,15:56:00,2020,March,Wednesday,Based on Radio Run,APP,POM,107,SGT,107,0,UNAUTHORIZED USE OF A VEHICLE,23,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,N,N,SA,CALM,15,FEMALE,OTHER,5.0,100,THN,BROWN,BLK,empty,107,148 ST && 61 RD,148 ST,1033553,209072,11367,PBQS,QUEENS,Y,1,15.933333333333334
1397,9025,2020-12-06,17:30:00,2020,December,Sunday,Based on Radio Run,APP,POM,77,SGT,77,1,OTHER,2,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,19,MALE,BLACK,5.8,165,THN,BROWN,OTHER,empty,77,BUFFALO AVE && EASTERN PKWY,BUFFALO AVE,1004888,182840,11213,PBBN,BROOKLYN,Y,1,17.5
1398,3115,2020-03-31,11:35:00,2020,March,Tuesday,Based on Radio Run,APP,POM,801,SGT,801,1,RECKLESS ENDANGERMENT,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,AGITATED,24,MALE,BLACK,5.9,160,THN,BROWN,BLK,empty,60,2729 W 33 ST,W 33 ST,984218,150255,11224,PBBS,BROOKLYN,Y,7,11.583333333333334
1399,4379,2020-05-10,20:38:00,2020,May,Sunday,Based on Self Initiated,APP,POM,113,SGT,113,2,CPW,4,N,Y,N,not arrested,N,N,N,S,V,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,AGGRESSIVE/HOSTILE,20,MALE,BLACK,6.1,150,THN,BROWN,BLK,empty,113,FOCH BLVD && BARRON ST,FOCH BLVD,1043567,188180,11434,PBQS,QUEENS,N,0,20.633333333333333
1400,7176,2020-09-17,23:11:00,2020,September,Thursday,Based on Radio Run,APP,POM,106,SGT,106,1,ROBBERY,9,Y,Y,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,CM,EXCITED,28,MALE,BLACK,5.7,130,THN,BROWN,BLK,empty,106,107-28 134 ST,134 ST,1036788,189646,11419,PBQS,QUEENS,Y,0,23.183333333333334
1401,4874,2020-04-26,22:38:00,2020,April,Sunday,Based on Radio Run,APP,POM,52,SGT,52,5,BURGLARY,2,Y,N,Y,CRIMINAL MISCHIEF,N,Y,N,N,N,N,Y,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,CM,empty,17,MALE,WHITE,5.3,200,MED,BROWN,BRO,empty,52,2980 VALENTINE AVE,VALENTINE AVE,1015848,256997,10458,PBBX,BRONX,N,0,22.633333333333333
1402,2569,2020-03-14,22:15:00,2020,March,Saturday,Based on Radio Run,APP,POM,483,LT,483,1,ASSAULT,5,Y,Y,Y,ASSAULT,N,Y,N,N,N,Y,Y,,,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,SA,CALM,18,MALE,WHITE,5.8,175,MED,BROWN,BRO,empty,22,CENTRAL PARK SOUTH && EAST DRIVE,CENTRAL PARK SOUTH,994010,224717,unknown,PBMN,MANHATTAN,Y,1,22.25
1403,9091,2020-08-15,21:36:00,2020,August,Saturday,Based on Self Initiated,APP,POM,41,SGT,41,1,CRIMINAL SALE OF CONTROLLED SUBSTANCE,1,Y,N,Y,CRIMINAL SALE OF CONTROLLED SUBSTANCE,N,Y,N,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,CM,CALM,36,MALE,WHITE,5.7,180,MED,BROWN,BLK,empty,41,E 163 ST && FOX ST,E 163 ST,1013623,238400,10459,PBBX,BRONX,Y,1,21.6
1404,3071,2020-03-20,21:56:00,2020,March,Friday,Based on Radio Run,APP,POF,46,LT,46,0,GRAND LARCENY AUTO,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,18,MALE,BLACK,5.7,180,MED,BROWN,BLK,empty,46,E 182 ST && FOLIN ST,E 182 ST,1012716,250857,10457,PBBX,BRONX,Y,1,21.933333333333334
1405,1150,2020-02-05,20:50:00,2020,February,Wednesday,Based on C/W on Scene,APP,POM,78,SGT,78,1,ROBBERY,15,Y,Y,N,not arrested,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,SB,CALM,16,MALE,BLACK,5.9,150,THN,BROWN,BLK,empty,78,FLATBUSH AVENUE && PLAZA STREET EAST,FLATBUSH AVENUE,991374,187227,unknown,PBBS,BROOKLYN,Y,1,20.833333333333332
1406,1153,2020-01-31,09:48:00,2020,January,Friday,Based on Radio Run,APP,POM,104,SGT,104,1,PETIT LARCENY,12,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,CALM,40,FEMALE,WHITE,5.6,145,MED,BROWN,GRY,GREEN JACKET HOLDING BOX OF C,104,481 GRANDVIEW AVE,GRANDVIEW AVE,1009733,197987,11385,PBQN,QUEENS,Y,1,9.8
1407,2263,2020-02-10,10:30:00,2020,February,Monday,Based on Radio Run,APP,POM,81,SGT,81,1,PETIT LARCENY,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,22,MALE,BLACK,6.0,187,UNKNOWN,unknown,OTHER,UNKNOWN,81,1950 FULTON ST,FULTON ST,1006237,186504,11233,PBBN,BROOKLYN,Y,1,10.5
1408,5390,2020-06-10,01:30:00,2020,June,Wednesday,Based on Self Initiated,APP,POF,42,SGT,42,1,CPW,1,Y,Y,N,not arrested,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,Y,N,N,Y,N,N,N,N,SA,NORMAL,18,MALE,BLACK,5.6,160,MED,BLACK,BLK,empty,42,E 169 ST && 3 AVE,E 169 ST,1010531,242680,10456,PBBX,BRONX,Y,3,1.5
1409,4384,2020-05-05,01:16:00,2020,May,Tuesday,Based on Radio Run,APP,POM,107,SGT,107,0,CRIMINAL TRESPASS,20,Y,Y,Y,CRIMINAL TRESPASS,N,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,CALM,18,MALE,BLACK,5.666666666666667,149,THN,BROWN,BLK,empty,107,147-11 73 AVE,73 AVE,1034586,203662,11367,PBQS,QUEENS,Y,1,1.2666666666666666
1410,6950,2020-09-11,14:25:00,2020,September,Friday,Based on Radio Run,APP,POM,13,SGT,13,1,GRAND LARCENY AUTO,20,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,NORMAL,40,MALE,WHITE,5.9,185,HEA,unknown,GRY,HOSPITAL GOWN GRAY PANTS GRAY,13,348 E 15 ST,E 15 ST,989056,206030,10003,PBMS,MANHATTAN,Y,3,14.416666666666666
1411,5607,2020-06-13,18:25:00,2020,June,Saturday,Based on Radio Run,APP,POM,113,LT,113,0,CPW,5,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,"NERVOUSE, EVASIVE.",16,MALE,BLACK,6.1,195,THN,BROWN,BLK,empty,113,116-80 GUY R BREWER BLVD,GUY R BREWER BLVD,1044316,188856,11434,PBQS,QUEENS,Y,0,18.416666666666668
1412,302,2020-01-09,08:46:00,2020,January,Thursday,Based on Radio Run,APP,POM,120,LT,120,845,CPW,9,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,SA,CALM,34,MALE,WHITE,5.1,180,MED,BROWN,BLK,empty,122,NARROWS ROAD SOUTH && HYLAN BOULEVARD,NARROWS ROAD SOUTH,954943,148360,unknown,PBSI,STATEN ISLAND,N,1,8.766666666666667
1413,3938,2020-04-27,14:12:00,2020,April,Monday,Based on Radio Run,APP,POF,105,SGT,105,1,PETIT LARCENY,13,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CO,NERVOUS,51,FEMALE,BLACK,5.5,140,THN,BROWN,BLK,empty,105,NASHVILLE BLVD && FRANCIS LEWIS BLVD,NASHVILLE BLVD,1054871,192293,11411,PBQS,QUEENS,Y,2,14.2
1414,7900,2020-10-27,22:00:00,2020,October,Tuesday,Based on Radio Run,APP,POM,75,SGT,75,1,ROBBERY,5,Y,N,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,NERVOUS,17,MALE,BLACK,5.3,120,THN,BROWN,BLK,empty,75,1306 LORING AVE,LORING AVE,1022120,182376,11208,PBBN,BROOKLYN,Y,2,22.0
1415,4264,2020-04-30,21:16:00,2020,April,Thursday,Based on Radio Run,APP,POM,84,LT,84,1,PETIT LARCENY,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,25,MALE,BLACK,6.0,160,MED,BROWN,BLK,WEARING GREY HOODIE WITH RED,84,265 SCHERMERHORN ST,SCHERMERHORN ST,988811,189963,11217,PBBN,BROOKLYN,Y,1,21.266666666666666
1416,8037,2020-10-29,18:45:00,2020,October,Thursday,Based on C/W on Scene,APP,POM,24,SGT,24,1,PETIT LARCENY,1,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,SA,CALM,40,MALE,WHITE,6.1,140,MED,unknown,OTHER,empty,24,743 AMSTERDAM AVE,AMSTERDAM AVE,992550,228633,10025,PBMN,MANHATTAN,Y,1,18.75
1417,9361,2020-12-28,23:00:00,2020,December,Monday,Based on Radio Run,APP,POM,804,SGT,804,1,GRAND LARCENY,5,Y,N,Y,GRAND LARCENY,N,Y,N,N,N,N,Y,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,CALM,48,FEMALE,WHITE,5.4,145,THN,BROWN,BRO,CAMO SWEATSHIRT BLUE JEANS PI,9,484 E HOUSTON ST,E HOUSTON ST,990836,201397,10009,PBMS,MANHATTAN,Y,1,23.0
1418,7172,2020-09-16,14:42:00,2020,September,Wednesday,Based on C/W on Scene,APP,POM,52,LT,52,1,GRAND LARCENY,4,Y,Y,Y,GRAND LARCENY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,ID,NERVOUS,18,MALE,BLACK,5.11,180,MED,BLACK,BLK,UNK,52,BAINBRIDGE AVE && E 201 ST,BAINBRIDGE AVE,1016392,256767,10458,PBBX,BRONX,Y,2,14.7
1419,8871,2020-09-14,20:20:00,2020,September,Monday,Based on Radio Run,APP,POM,48,SGT,48,1,CPW,7,Y,Y,Y,CRIMINAL TRESPASS,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,empty,25,MALE,BLACK,6.0,160,MED,BLACK,BLK,empty,48,756 E 175 ST,E 175 ST,1014168,245983,10457,PBBX,BRONX,Y,0,20.333333333333332
1420,7621,2020-10-14,00:09:00,2020,October,Wednesday,Based on Radio Run,APP,POM,115,SGT,115,1,BURGLARY,30,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,COOPERATIVE,31,FEMALE,WHITE,5.4,110,THN,BROWN,BLK,empty,115,37-30 77 ST,77 ST,1014993,211903,11372,PBQN,QUEENS,Y,5,0.15
1421,3181,2020-03-04,23:12:00,2020,March,Wednesday,Based on Self Initiated,APP,POM,84,SGT,84,1,CPW,10,Y,Y,N,not arrested,N,N,N,S,V,Y,N,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM,27,MALE,BLACK,6.5,190,MED,BROWN,BLK,BLUE HOODY,84,NAVY STREET && TILLARY STREET,NAVY STREET,989013,192651,unknown,PBBN,BROOKLYN,Y,1,23.2
1422,1229,2020-02-08,21:44:00,2020,February,Saturday,Based on Radio Run,APP,POM,48,SGT,183,1,ASSAULT,3,Y,N,N,not arrested,N,N,N,N,V,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,NERVOUS,36,MALE,BLACK,6.0,180,THN,BROWN,BLK,BLACK JACKET BLACK HAT BLACK,41,WHITLOCK AVE && BRUCKNER BLVD,WHITLOCK AVE,1015310,238857,10474,PBBX,BRONX,Y,2,21.733333333333334
1423,6465,2020-08-15,06:20:00,2020,August,Saturday,Based on Radio Run,APP,POM,136,SGT,136,5,MURDER,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,PF,COOPERATIVE AFTER EXPLANATION OF WHY HE WAS STOPPED WAS GIVEN,24,MALE,BLACK,6.0,160,THN,BROWN,BRO,BROWN DREADS BLACK T-SHIRT W/,13,W 17 ST && 5 AVE,W 17 ST,986405,208120,10003,PBMS,MANHATTAN,N,5,6.333333333333333
1424,7937,2020-10-23,21:17:00,2020,October,Friday,Based on C/W on Scene,APP,POM,808,SGT,808,1,ASSAULT,15,Y,Y,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,CM,COOPERATIVE,20,MALE,BLACK,5.9,300,HEA,BROWN,BLK,empty,47,3845 BAYCHESTER AVE,BAYCHESTER AVE,1027908,262423,10466,PBBX,BRONX,Y,5,21.283333333333335
1425,7341,2020-09-25,12:06:00,2020,September,Friday,Based on Radio Run,APP,POM,861,SGT,861,1,ASSAULT,8,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,ERRATIC AND UNRULLY,55,MALE,BLACK,5.4,150,THN,BROWN,OTHER,GRAY SWEATER,14,AVE OF THE AMERICAS && W 34 ST,AVE OF THE AMERICAS,987642,212435,unknown,PBMS,MANHATTAN,Y,0,12.1
1426,164,2020-01-07,05:11:00,2020,January,Tuesday,Based on Radio Run,APP,POM,40,SGT,40,2,CRIMINAL MISCHIEF,20,Y,N,Y,CRIMINAL MISCHIEF,N,Y,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,AGGRIVATED,41,MALE,WHITE,5.8,180,MED,BROWN,BLK,GRAY JACKET. BLUE JEANS.,40,E 137 ST && CYPRESS AVE,E 137 ST,1007783,232525,10454,PBBX,BRONX,N,0,5.183333333333334
1427,1802,2020-02-21,22:45:00,2020,February,Friday,Based on Radio Run,APP,POM,70,SGT,70,1,BURGLARY,20,Y,Y,Y,CRIMINAL TRESPASS,N,N,N,S,N,Y,Y,N,,Y,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,CO,NERVOUS,18,FEMALE,BLACK,5.5,150,MED,BROWN,BLK,empty,70,801 OCEAN AVE,OCEAN AVE,995512,173538,11226,PBBS,BROOKLYN,Y,2,22.75
1428,5719,2020-05-28,11:18:00,2020,May,Thursday,Based on C/W on Scene,APP,POM,20,LT,20,3,PETIT LARCENY,20,Y,Y,N,not arrested,N,Y,N,N,N,N,N,,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,ANGRY,57,MALE,BLACK,5.1,150,MED,BROWN,GRY,empty,20,4 AMSTERDAM AVE,AMSTERDAM AVE,987668,220051,10023,PBMN,MANHATTAN,N,8,11.3
1429,5285,2020-06-06,11:41:00,2020,June,Saturday,Based on Radio Run,APP,POM,1,SGT,1,4,GRAND LARCENY AUTO,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,25,MALE,BLACK,5.9,175,THN,BLACK,BLK,WHITE TANK TOP BLACK PANTS.,1,20 MORRIS ST,MORRIS ST,979972,196731,10006,PBMS,MANHATTAN,N,1,11.683333333333334
1430,4829,2020-05-22,17:00:00,2020,May,Friday,Based on Radio Run,APP,POM,50,SGT,50,1,CPW,11,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,40,MALE,BLACK,5.1,160,THN,BROWN,BLK,BLUE HOODY PINK SHIRT CARRYIN,50,W 238 ST && PUTNAM AVE W,W 238 ST,1012210,261569,10463,PBBX,BRONX,Y,1,17.0
