STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,LOCATION_IN_OUT_CODE,JURISDICTION_CODE,JURISDICTION_DESCRIPTION,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OFFICER_NOT_EXPLAINED_STOP_DESCRIPTION,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,SUMMONS_OFFENSE_DESCRIPTION,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_SECTOR_CODE,STOP_LOCATION_APARTMENT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME
7953,2020-10-22,00:40:00,2020,October,Thursday,Based on Radio Run,APP,POM,48,SGT,48,I,P,PSB,1,ASSAULT,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),Y,(null),(,(null),Y,(null),(null),(null),(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),Y,(null),SB,ANGRY/AGITATED/FLUSTERED,26,MALE,WHITE HISPANIC,5.11,175,THN,BRO,BLK,(null),48,B,3F,2223 BELMONT AVE,BELMONT AVE,1015275,249487,10457,PBBX,BRONX
8424,2020-11-17,03:27:00,2020,November,Tuesday,Based on Radio Run,APP,POF,52,SGT,52,(null),P,PSB,1,CPW,5,Y,(null),N,Y,CRIMINAL MISCHIEF,N,(null),Y,(null),(null),(null),Y,Y,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CO,VERY IRRATE/NERVOUS,15,MALE,BLACK HISPANIC,5.8,140,THN,BRO,BLK,(null),52,C,(null),MARION AVE && E 201 ST,MARION AVE,1016659,256217,10458,PBBX,BRONX
7694,2020-10-13,13:20:00,2020,October,Tuesday,Based on Radio Run,APP,POM,106,SGT,106,O,P,PSB,1,GRAND LARCENY,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,53,MALE,WHITE,6.4,240,U,GRN,WHI,(null),106,A,(null),163-30 104 ST,104 ST,1031996,177235,11414,PBQS,QUEENS
9468,2020-12-24,19:29:00,2020,December,Thursday,Based on C/W on Scene,APP,POM,28,LT,28,O,(null),(null),1,MENACING,6,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),Y,(null),SB,UPSET, ,MALE,BLACK,5.11,210,HEA,BRO,XXX,(null),28,C,(null),W 126 ST && FREDERICK DOUGLASS BLVD,W 126 ST,997903,234693,10027,PBMN,MANHATTAN
924,2020-01-31,21:12:00,2020,January,Friday,Based on C/W on Scene,APP,POM,30,SGT,30,O,P,PSB,1,ROBBERY,3,Y,(null),N,Y,ROBBERY,N,(null),N,(null),S,(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,NERVOUS,14,MALE,BLACK,5.7,140,THN,BLK,BLK,(null),30,B,(null),CONVENT AVE && W 141 ST,CONVENT AVE,998619,238798,10031,PBMN,MANHATTAN
6869,2020-08-28,00:54:00,2020,August,Friday,Based on Radio Run,APP,POM,67,SGT,67,O,(null),(null),1,ROBBERY,15,Y,(null),Y,Y,CPSP,N,(null),Y,(null),(null),(null),Y,Y,N,(,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CO,CALM,16,MALE,BLACK,5.8,170,THN,BRO,BLK,(null),67,C,(null),49 E 56 ST,E 56 ST,1005119,178315,11203,PBBS,BROOKLYN
7847,2020-10-25,02:33:00,2020,October,Sunday,Based on Self Initiated,APP,POM,9,SGT,10,(null),(null),(null),2,ROBBERY,10,Y,(null),N,Y,CRIMINAL POSSESSION OF CONTROLLED SUBSTANCE,N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,ANGRY,51,MALE,BLACK,6.1,180,THN,BRO,BLK,SCAR ON LEFT EYE,14,C,(null),W 33 ST && 7 AVE,W 33 ST,986713,212638,10001,PBMS,MANHATTAN
7268,2020-08-21,23:26:00,2020,August,Friday,Based on Radio Run,APP,POM,807,SGT,807,O,H,Housin,1,ASSAULT,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),CM,CALM AND RESPECTFUL,45,MALE,WHITE HISPANIC,5.9,170,MED,BRO,BLD,,40,B,(null),400 E 146 ST,E 146 ST,1006626,235868,10455,PBBX,BRONX
6293,2020-05-13,14:20:00,2020,May,Wednesday,Based on Radio Run,APP,POM,83,SGT,83,O,P,PSB,1,CPW,10,Y,(null),N,N,(null),N,(null),N,(null),S,V,Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,51,MALE,WHITE HISPANIC,5.8,210,THN,BRO,BRO,(null),81,A,(null),STOCKTON ST && LEWIS AVE,STOCKTON ST,1001455,193373,11206,PBBN,BROOKLYN
5747,2020-06-16,15:05:00,2020,June,Tuesday,Based on Radio Run,APP,POM,803,SGT,803,I,H,Housin,1,CPW,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM, ,MALE,BLACK, , ,HEA,ZZZ,BLK,,79,D,16,744 PARK AVE,PARK AVE,999409,193434,11206,PBBN,BROOKLYN
1074,2020-01-19,15:20:00,2020,January,Sunday,Based on Radio Run,APP,POM,79,LT,79,O,P,PSB,0,MENACING,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,,38,MALE,WHITE,5.8,185,(null),(null),BRO,(null),79,A,(null),1263 FULTON ST,FULTON ST,997896,187235,11216,PBBN,BROOKLYN
644,2020-01-18,14:39:00,2020,January,Saturday,Based on Radio Run,APP,SGT,19,LT,19,(null),(null),(null),1,ROBBERY,2,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,AGITATED,55,MALE,BLACK HISPANIC,6.2,215,MED,BRO,BLD,KHAKI HAT,19,C,(null),1189 LEXINGTON AVE,LEXINGTON AVE,995887,222035,10028,PBMN,MANHATTAN
6772,2020-09-02,02:54:00,2020,September,Wednesday,Based on Radio Run,APP,POM,83,SGT,83,O,(null),(null),10,BURGLARY,13,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,24,MALE,BLACK HISPANIC,6,250,MED,BRO,BLK,(null),83,A,(null),844 KNICKERBOCKER AVE,KNICKERBOCKER AVE,1010245,191325,11207,PBBN,BROOKLYN
8506,2020-11-19,14:51:00,2020,November,Thursday,Based on Radio Run,APP,POM,104,SGT,104,O,P,PSB,1,CPW,8,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,Y,N,(null),(null),(null),N,(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,COMPLIANT,17,MALE,WHITE,5.5,140,MED,BRO,BRO,MALE WHITE INSIDE OF WHITE NI,104,D,(null),66-15 69 ST,69 ST,1015629,199485,11379,PBQN,QUEENS
2348,2020-03-08,01:54:00,2020,March,Sunday,Based on Self Initiated,APP,POM,81,SSA,81,O,H,Housin,2,ROBBERY,9,Y,(null),Y,N,(null),N,(null),N,(null),S,V,Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(,(null),(null),(null),(null),(null),(null),CM,NERVOUS,16,MALE,BLACK,5.8,160,THN,BRO,BLK,BLACK AND WHITE DURAG,81,B,(null),RALPH AVE && HALSEY ST,RALPH AVE,1005577,188806,11233,PBBN,BROOKLYN
2424,2020-03-11,15:56:00,2020,March,Wednesday,Based on Radio Run,APP,POM,107,SGT,107,O,P,PSB,0,UNAUTHORIZED USE OF A VEHICLE,23,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),Y,Y,Y,(null),(null),(null),(null),(null),(null),SA,CALM,15,FEMALE,MIDDLE EASTERN/SOUTHWEST,5,100,THN,BRO,BLK,(null),107,D,(null),148 ST && 61 RD,148 ST,1033553,209072,11367,PBQS,QUEENS
9025,2020-12-06,17:30:00,2020,December,Sunday,Based on Radio Run,APP,POM,77,SGT,77,O,P,PSB,1,OTHER,2,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,19,MALE,BLACK,5.8,165,THN,BRO,XXX,(null),77,D,(null),BUFFALO AVE && EASTERN PKWY,BUFFALO AVE,1004888,182840,11213,PBBN,BROOKLYN
3115,2020-03-31,11:35:00,2020,March,Tuesday,Based on Radio Run,APP,POM,801,SGT,801,(null),H,Housin,1,RECKLESS ENDANGERMENT,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,AGITATED,24,MALE,BLACK,5.9,160,THN,BRO,BLK,(null),60,D,5TH,2729 W 33 ST,W 33 ST,984218,150255,11224,PBBS,BROOKLYN
4379,2020-05-10,20:38:00,2020,May,Sunday,Based on Self Initiated,APP,POM,113,SGT,113,(null),(null),(null),2,CPW,4,N,SUBJEC,Y,N,(null),N,(null),N,(null),S,V,Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,AGGRESSIVE/HOSTILE,20,MALE,BLACK,6.1,150,THN,BRO,BLK,(null),113,C,(null),FOCH BLVD && BARRON ST,FOCH BLVD,1043567,188180,11434,PBQS,QUEENS
7176,2020-09-17,23:11:00,2020,September,Thursday,Based on Radio Run,APP,POM,106,SGT,106,O,(null),(null),1,ROBBERY,9,Y,(null),Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,EXCITED,28,MALE,BLACK,5.7,130,THN,BRO,BLK,(null),106,C,(null),107-28 134 ST,134 ST,1036788,189646,11419,PBQS,QUEENS
4874,2020-04-26,22:38:00,2020,April,Sunday,Based on Radio Run,APP,POM,52,SGT,52,O,(null),(null),5,BURGLARY,2,Y,(null),N,Y,CRIMINAL MISCHIEF,N,(null),Y,(null),(null),(null),N,Y,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,,17,MALE,WHITE HISPANIC,5.3,200,MED,BRO,BRO,(null),52,C,(null),2980 VALENTINE AVE,VALENTINE AVE,1015848,256997,10458,PBBX,BRONX
2569,2020-03-14,22:15:00,2020,March,Saturday,Based on Radio Run,APP,POM,483,LT,483,(null),(null),(null),1,ASSAULT,5,Y,(null),Y,Y,ASSAULT,N,(null),Y,(null),(null),(null),Y,Y,(,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),Y,(null),(null),SA,CALM,18,MALE,WHITE,5.8,175,MED,HAZ,BRO,(null),22,A,(null),CENTRAL PARK SOUTH && EAST DRIVE,CENTRAL PARK SOUTH,994010,224717,(null),PBMN,MANHATTAN
9091,2020-08-15,21:36:00,2020,August,Saturday,Based on Self Initiated,APP,POM,41,SGT,41,O,(null),(null),1,CRIMINAL SALE OF CONTROLLED SUBSTANCE,1,Y,(null),N,Y,CRIMINAL SALE OF CONTROLLED SUBSTANCE,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),Y,(null),Y,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,CALM,36,MALE,WHITE HISPANIC,5.7,180,MED,BRO,BLK,(null),41,D,(null),E 163 ST && FOX ST,E 163 ST,1013623,238400,10459,PBBX,BRONX
3071,2020-03-20,21:56:00,2020,March,Friday,Based on Radio Run,APP,POF,46,LT,46,(null),P,PSB,0,GRAND LARCENY AUTO,10,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,(,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,18,MALE,BLACK,5.7, ,MED,BRO,BLK,(null),46,B,(null),E 182 ST && FOLIN ST,E 182 ST,1012716,250857,10457,PBBX,BRONX
1150,2020-02-05,20:50:00,2020,February,Wednesday,Based on C/W on Scene,APP,POM,78,SGT,78,I,T,Transi,1,ROBBERY,15,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),Y,(null),SB,CALM,16,MALE,BLACK,5.9,150,THN,BRO,BLK,(null),78,D,(null),FLATBUSH AVENUE && PLAZA STREET EAST,FLATBUSH AVENUE,991374,187227,(null),PBBS,BROOKLYN
1153,2020-01-31,09:48:00,2020,January,Friday,Based on Radio Run,APP,POM,104,SGT,104,O,(null),(null),1,PETIT LARCENY,12,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,40,FEMALE,WHITE,5.6,145,MED,BRO,GRY,GREEN JACKET HOLDING BOX OF C,104,B,(null),481 GRANDVIEW AVE,GRANDVIEW AVE,1009733,197987,11385,PBQN,QUEENS
2263,2020-02-10,10:30:00,2020,February,Monday,Based on Radio Run,APP,POM,81,SGT,81,I,(null),(null),1,PETIT LARCENY,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM, ,MALE,BLACK, , ,(null),(null),BLN,UNKNOWN,81,D,(null),1950 FULTON ST,FULTON ST,1006237,186504,11233,PBBN,BROOKLYN
5390,2020-06-10,01:30:00,2020,June,Wednesday,Based on Self Initiated,APP,POF,42,SGT,42,O,(null),(null),1,CPW,1,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(,(null),Y,(null),(null),(null),(null),SA,NORMAL,18,MALE,BLACK,5.6,160,MED,BLK,BLK,(null),42,A,(null),E 169 ST && 3 AVE,E 169 ST,1010531,242680,10456,PBBX,BRONX
4384,2020-05-05,01:16:00,2020,May,Tuesday,Based on Radio Run,APP,POM,107,SGT,107,O,(null),(null),0,CRIMINAL TRESPASS,20,Y,(null),Y,Y,CRIMINAL TRESPASS,N,(null),Y,(null),(null),(null),N,Y,N,Y,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,CALM,18,MALE,BLACK, , ,THN,BRO,BLK,(null),107,D,(null),147-11 73 AVE,73 AVE,1034586,203662,11367,PBQS,QUEENS
6950,2020-09-11,14:25:00,2020,September,Friday,Based on Radio Run,APP,POM,13,SGT,13,(null),P,PSB,1,GRAND LARCENY AUTO,20,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,NORMAL,40,MALE,WHITE,5.9, ,HEA,ZZZ,GRY,HOSPITAL GOWN GRAY PANTS GRAY,13,A,(null),348 E 15 ST,E 15 ST,989056,206030,10003,PBMS,MANHATTAN
5607,2020-06-13,18:25:00,2020,June,Saturday,Based on Radio Run,APP,POM,113,LT,113,O,H,Housin,0,CPW,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,"NERVOUSE, EVASIVE.",16,MALE,BLACK,6.1,195,THN,BRO,BLK,(null),113,C,(null),116-80 GUY R BREWER BLVD,GUY R BREWER BLVD,1044316,188856,11434,PBQS,QUEENS
302,2020-01-09,08:46:00,2020,January,Thursday,Based on Radio Run,APP,POM,120,LT,120,I,P,PSB,845,CPW,9,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,CALM,34,MALE,WHITE HISPANIC,5.1,180,MED,BRO,BLK,(null),122,C,(null),NARROWS ROAD SOUTH && HYLAN BOULEVARD,NARROWS ROAD SOUTH,954943,148360,(null),PBSI,STATEN ISLAND
3938,2020-04-27,14:12:00,2020,April,Monday,Based on Radio Run,APP,POF,105,SGT,105,O,(null),(null),1,PETIT LARCENY,13,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,Y,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CO,NERVOUS,51,FEMALE,BLACK,5.5,140,THN,BRO,BLK,(null),105,C,(null),NASHVILLE BLVD && FRANCIS LEWIS BLVD,NASHVILLE BLVD,1054871,192293,11411,PBQS,QUEENS
7900,2020-10-27,22:00:00,2020,October,Tuesday,Based on Radio Run,APP,POM,75,SGT,75,O,P,PSB,1,ROBBERY,5,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,NERVOUS,17,MALE,BLACK,5.3,120,THN,BRO,BLK,(null),75,C,(null),1306 LORING AVE,LORING AVE,1022120,182376,11208,PBBN,BROOKLYN
4264,2020-04-30,21:16:00,2020,April,Thursday,Based on Radio Run,APP,POM,84,LT,84,O,(null),(null),1,PETIT LARCENY,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,25,MALE,BLACK,6,160,MED,BRO,BLK,WEARING GREY HOODIE WITH RED,84,C,(null),265 SCHERMERHORN ST,SCHERMERHORN ST,988811,189963,11217,PBBN,BROOKLYN
8037,2020-10-29,18:45:00,2020,October,Thursday,Based on C/W on Scene,APP,POM,24,SGT,24,O,P,PSB,1,PETIT LARCENY,1,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,CALM,40,MALE,WHITE HISPANIC,6.1,140,MED,ZZZ,XXX,,24,B,(null),743 AMSTERDAM AVE,AMSTERDAM AVE,992550,228633,10025,PBMN,MANHATTAN
9361,2020-12-28,23:00:00,2020,December,Monday,Based on Radio Run,APP,POM,804,SGT,804,I,H,Housin,1,GRAND LARCENY,5,Y,(null),N,Y,GRAND LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,48,FEMALE,WHITE HISPANIC,5.4,145,THN,BRO,BRO,CAMO SWEATSHIRT BLUE JEANS PI,9,A,(null),484 E HOUSTON ST,E HOUSTON ST,990836,201397,10009,PBMS,MANHATTAN
7172,2020-09-16,14:42:00,2020,September,Wednesday,Based on C/W on Scene,APP,POM,52,LT,52,(null),P,PSB,1,GRAND LARCENY,4,Y,(null),Y,Y,GRAND LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),ID,NERVOUS,18,MALE,BLACK HISPANIC,5.11,180,MED,BLK,BLK,UNK,52,C,(null),BAINBRIDGE AVE && E 201 ST,BAINBRIDGE AVE,1016392,256767,10458,PBBX,BRONX
8871,2020-09-14,20:20:00,2020,September,Monday,Based on Radio Run,APP,POM,48,SGT,48,I,P,PSB,1,CPW,7,Y,(null),Y,Y,CRIMINAL TRESPASS,N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),Y,(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,,25,MALE,BLACK,6,160,MED,BLK,BLK,(null),48,C,(null),756 E 175 ST,E 175 ST,1014168,245983,10457,PBBX,BRONX
7621,2020-10-14,00:09:00,2020,October,Wednesday,Based on Radio Run,APP,POM,115,SGT,115,(null),(null),(null),1,BURGLARY,30,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,COOPERATIVE,31,FEMALE,WHITE HISPANIC,5.4,110,THN,BRO,BLK,(null),115,C,(null),37-30 77 ST,77 ST,1014993,211903,11372,PBQN,QUEENS
3181,2020-03-04,23:12:00,2020,March,Wednesday,Based on Self Initiated,APP,POM,84,SGT,84,O,P,PSB,1,CPW,10,Y,(null),Y,N,(null),N,(null),N,(null),S,V,Y,N,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALM,27,MALE,BLACK,6.5,190,MED,BRO,BLK,BLUE HOODY,84,B,(null),NAVY STREET && TILLARY STREET,NAVY STREET,989013,192651,(null),PBBN,BROOKLYN
